path	sentence
common_voice_en_19551053.mp3	"Takuma Sato's disappointing afternoon ended with the Honda engine exploding."
common_voice_en_19551055.mp3	"Tony Roma's menu has further expanded to include seafood, pasta, chicken, and sandwiches."
common_voice_en_19551056.mp3	"There's nobody that rich and stupid and narcissistic!."
common_voice_en_21079673.mp3	The trail often coincides with other trails within various county and municipal parks.
common_voice_en_21079675.mp3	He kept extensive notes on opposing players and teams throughout his career.
common_voice_en_21079676.mp3	Later Maximus was captured and executed at Aquileia.
common_voice_en_18511642.mp3	"Ah, you've noticed it, have you?"
common_voice_en_18511643.mp3	Ancient civilisations could be very sophisticated
common_voice_en_18511645.mp3	"Before Philip could recover himself Jeanne's startled guards were upon him."
common_voice_en_3552080.mp3	The baby is due next week.
common_voice_en_3552081.mp3	There is not even the possibility of doing that.
common_voice_en_19034680.mp3	Haggling or bargaining is the most common means of sale.
common_voice_en_19034682.mp3	They possess the Bible, the Mishnah, the Talmud, and the Haggadah.
common_voice_en_19034683.mp3	Existence of very small size rain cells are recently observed in tropical rain.
common_voice_en_19372937.mp3	The bur oak is the state tree of Iowa.
common_voice_en_19372938.mp3	As a consequence, he withdrew even more and rarely socialized.
common_voice_en_19372941.mp3	They deal with the difficulties of change by connecting to values, emotions and identity.
common_voice_en_677232.mp3	"There's too much sugar in jello."
common_voice_en_20008518.mp3	They are usually known to have a flecked face and are dual producers.
common_voice_en_20008520.mp3	It provides rescue services, personal lines insurance, and travel, technical and information services.
common_voice_en_20008521.mp3	The site is now a scheduled ancient monument.
common_voice_en_582644.mp3	"""There's no danger,"" the boy said, when they had moved on past the encampment."
common_voice_en_22786190.mp3	Finding a female guitarist turned out to be much harder.
common_voice_en_22786191.mp3	Individual overseas territories do not have their own legal nationality status.
common_voice_en_22786193.mp3	See Lothian Buses wikipedia page for Some news about lothiancountry.
common_voice_en_9063.mp3	Wait till you try to turn around.
common_voice_en_9064.mp3	Then we can climb Mt. Helen.
common_voice_en_23392302.mp3	It is of interest mainly in the study of microeconomics.
common_voice_en_23392303.mp3	Three railway lines once passed through Linby, with stations on two of them.
common_voice_en_23392306.mp3	"The Latin specific epithet ""mellifera"" means ""producing honey""."
common_voice_en_505293.mp3	"Three days from now, he would be with the merchant's daughter."
common_voice_en_19659540.mp3	I wish him well.
common_voice_en_19659541.mp3	However, most of the elected opposition candidates refused to take their seats.
common_voice_en_19659542.mp3	As it focused on distribution, its manufacturing operations were sold the same year.
common_voice_en_20270942.mp3	Later a similar bill was passed by the Parliament of Canada.
common_voice_en_20270944.mp3	Zgrass used a more advanced full-screen editor that eliminated this need.
common_voice_en_20270946.mp3	The Nilgiris is also home to a dozen tribal languages, all Dravidian languages.
common_voice_en_496327.mp3	Can I get the newest movie schedule
common_voice_en_18828576.mp3	The species is named after Admiral Sir Phipps Hornby.
common_voice_en_18828577.mp3	It is easy to identify and very palatable.
common_voice_en_18828578.mp3	Something is really flying around.
common_voice_en_19700150.mp3	These frames can be closed during events, to protect spectators from weather conditions.
common_voice_en_19700151.mp3	Grosskamper is a resident of Winnipeg.
common_voice_en_19700152.mp3	Then she realised that she had come a certain distance.
common_voice_en_18467541.mp3	"Without my mobile I'd feel really lost"
common_voice_en_18467542.mp3	The Higgs particle has been nicknamed the God particle.
common_voice_en_18467543.mp3	I was shocked.
common_voice_en_120618.mp3	Get me Sophia back.
common_voice_en_19531363.mp3	Innocent went on to preside over the Second Lateran council.
common_voice_en_19531364.mp3	Castle bids farewell to his associates and faces his death without fear.
common_voice_en_19531365.mp3	This anthropometric measurement is used to determine seat depth.
common_voice_en_9545681.mp3	"Some people like sea gulls, others don't."
common_voice_en_9545682.mp3	Eight miles of woodland burned to waste.
common_voice_en_9545683.mp3	Scientists believe the Solar System formed around four point six billion years ago.
common_voice_en_19608470.mp3	May I ask any questions?
common_voice_en_19608475.mp3	Many of these bays include beaches.
common_voice_en_19608476.mp3	Gary Morton of Lucille Ball Productions was executive producer.
common_voice_en_19963741.mp3	The two grant programs are complementary.
common_voice_en_19963742.mp3	Deleting the scene necessitated making other cuts for the sake of continuity.
common_voice_en_19963743.mp3	Hispania also shaped Roman military affairs more subtely.
common_voice_en_1156670.mp3	The scientist wrote her paper.
common_voice_en_503201.mp3	A man in a black shirt crosses a street with a guitar on his back.
common_voice_en_503202.mp3	three men standing at a warehouse site.
common_voice_en_503203.mp3	A policeman on a horse surrounded by onlookers.
common_voice_en_22844957.mp3	"At this time there were no Ottomans on Hungarian territories, except Srem's important castles."
common_voice_en_22844958.mp3	He was later appointed assistant manager for the Swedish second division team Sollentuna United.
common_voice_en_22844961.mp3	He had letters of recommendation but no arranged employment.
common_voice_en_17281609.mp3	And yet you enjoy a full range of motion.
common_voice_en_21621229.mp3	Then I realized how long that would be.
common_voice_en_21621230.mp3	"At this time, John Carver was chosen as the colony's first governor."
common_voice_en_21621232.mp3	The members of the order were celibate.
common_voice_en_17262122.mp3	In surprise finish, the final score was seven to five.
common_voice_en_17262123.mp3	"Darling, we've run out of avocados!"
common_voice_en_590706.mp3	The merchant turned to a customer who wanted three crystal glasses.
common_voice_en_19636339.mp3	In a non-draft pool, everyone simply picks a set number of players.
common_voice_en_19636340.mp3	This is the first year that women competed in Olympic hockey.
common_voice_en_19636343.mp3	"The Comcast Center's winter garden entrance contains two works of installation art."
common_voice_en_503777.mp3	I really hope I can earn a badge for finishing the class.
common_voice_en_17285843.mp3	Peter shrunk back, aghast.
common_voice_en_17271204.mp3	May I borrow your bolster?
common_voice_en_20255230.mp3	The language in which the metaprogram is written is called the metalanguage.
common_voice_en_20255231.mp3	Its single-hull design remained unaltered.
common_voice_en_20255233.mp3	For the first five years, Teresa remained in pious seclusion, engaged in writing.
common_voice_en_212906.mp3	"You know what we're going to do?"
common_voice_en_27226.mp3	A reporter films a story in front of an apartment building.
common_voice_en_27227.mp3	Five young women start their dance routine
common_voice_en_27228.mp3	Military men in blue and red suits stand in the street.
common_voice_en_20118663.mp3	He curated the Factory Classical label of Factory Records, featuring contemporary British composers.
common_voice_en_20118664.mp3	The Banu Hilali weakened largely the Zirid state and sacked Kairouan.
common_voice_en_20118665.mp3	Glass solders are frequently used in electronic packaging.
common_voice_en_633777.mp3	"Aw man, that's terrible!"
common_voice_en_633779.mp3	"Doug's a good friend of mine."
common_voice_en_64706.mp3	It receded into the hole.
common_voice_en_630068.mp3	You could have died after peace had been declared.
common_voice_en_558843.mp3	Getting faster was gaining freedom.
common_voice_en_558844.mp3	An elephant on the roof is soon an elephant in the house.
common_voice_en_18454531.mp3	We are looking for donations to cover the architect’s fees.
common_voice_en_18454533.mp3	And how long did this nuisance continue?
common_voice_en_18454534.mp3	We have far too many meetings
common_voice_en_18852822.mp3	Pazhassi Raja was the next to rule the region.
common_voice_en_18852833.mp3	"In other areas Turner's government was more liberal."
common_voice_en_18852834.mp3	Crompton was replaced by Derrick Gyles.
common_voice_en_275222.mp3	I have blisters on my hands because I was bouldering yesterday.
common_voice_en_622811.mp3	She took care of Bobby for us.
common_voice_en_622812.mp3	"He's on the way."
common_voice_en_190858.mp3	The fool flew all the way up here in a blizzard.
common_voice_en_552866.mp3	"I'll have it in a minute."
common_voice_en_552868.mp3	You get out of here quick.
common_voice_en_18259663.mp3	It was impossible to see clearly through the mist.
common_voice_en_18259664.mp3	The hydro-electric dam generates cheap electricity for the community.
common_voice_en_18259666.mp3	The floor was wet.
common_voice_en_19947219.mp3	He has been a supporter of Outward Bound in New Zealand.
common_voice_en_19947220.mp3	"After one last ""Viva Mexico"", the Mexico Amigos disbanded."
common_voice_en_19947222.mp3	It has a double-peaked light curve.
common_voice_en_691394.mp3	"How'd you get out?"
common_voice_en_691395.mp3	I believe what she said.
common_voice_en_691396.mp3	"I guess I'm not quite the football type."
common_voice_en_19417566.mp3	"Both sexes have a loud ""clack"" call."
common_voice_en_19417567.mp3	A music video composed of live concert footage was produced for the song.
common_voice_en_19417570.mp3	Her date of birth is unknown.
common_voice_en_18274479.mp3	"That wasn't in the script."
common_voice_en_18274493.mp3	Fuel prices are leveling out.
common_voice_en_19676240.mp3	"The Super-K is located underground in the Mozumi Mine in Hida's Kamioka area."
common_voice_en_19676241.mp3	He begged for help from other prisoners, but the mob threatened them with guns.
common_voice_en_19676242.mp3	Statewide politics in Washington have been dominated by the Democratic Party for many years.
common_voice_en_19631430.mp3	The heads should be nearly round, but, slightly flattened on the top.
common_voice_en_19631433.mp3	"""Anson"" did not report any injuries or damage."
common_voice_en_19631440.mp3	Their duties mostly includes cleaning, and running errands.
common_voice_en_19062786.mp3	It still remains today on some online map services.
common_voice_en_19062788.mp3	Human cells have three differentially regulated genes.
common_voice_en_19062790.mp3	"We want to end this and to fix this; we don't want it."
common_voice_en_20887594.mp3	"Shepstone's action has been condemned as premature."
common_voice_en_20887597.mp3	The damaged part of the building was subsequently demolished and rebuilt.
common_voice_en_20887598.mp3	The winners were selected by the trustees of Columbia University.
common_voice_en_1321.mp3	A black dog runs around an outdoor swimming pool.
common_voice_en_1322.mp3	"A man is on a small boat with his hand on the boat 's motor."
common_voice_en_1323.mp3	Two toddlers posing for the camera.
common_voice_en_25234.mp3	I went swimming with dolphins yesterday.
common_voice_en_18112880.mp3	I think it came in a long, red box.
common_voice_en_495872.mp3	"To begin with, you'll want to decide between Firefox and Chrome."
common_voice_en_17273457.mp3	If you want to contradict what I just said, you will have to provide footnotes.
common_voice_en_1502926.mp3	The motorway is not the fastest connection between Hamburg and Munich.
common_voice_en_1502928.mp3	"Let's spawn next to the monument and wait for the rest of our squad."
common_voice_en_18833119.mp3	Voysey was educated by his father, then briefly at Dulwich College.
common_voice_en_18833120.mp3	The Dahme river is a tributary of the Spree.
common_voice_en_18833121.mp3	Therefore, they affect economic outcomes to date.
common_voice_en_19063145.mp3	Carmine then goes to confront Dino and is blown up in his car.
common_voice_en_19063147.mp3	In the semi-finals, Monaco faced English club Chelsea.
common_voice_en_19063148.mp3	Hail has occurred in the town but is rare.
common_voice_en_17283678.mp3	What does she look like?
common_voice_en_17283679.mp3	Otherwise you could hide yourself away in some coffee shop or other for a bit.
common_voice_en_19634252.mp3	"""See Brooklyn-Battery bridge""."
common_voice_en_19634253.mp3	American missiles are sent in response.
common_voice_en_19634254.mp3	Most of the water used in Nyala is ground water.
common_voice_en_19993838.mp3	The headlight was chrome and rectangular and there was a single horn.
common_voice_en_19993840.mp3	Summer thunderstorms are common.
common_voice_en_19993846.mp3	His brother was the writer Corrado Pavolini.
common_voice_en_18260168.mp3	The accounts were up to date.
common_voice_en_18260169.mp3	He chose to do the latter.
common_voice_en_18262923.mp3	Turn up the bass.
common_voice_en_23861773.mp3	Several people have died going down the hill in bad weather.
common_voice_en_23861774.mp3	The club plays its matches at Balls park, Hertford.
common_voice_en_23861775.mp3	Nonu plays for the French club Toulon.
common_voice_en_18880188.mp3	He continues to provide consulting services for small and medium-sized colleges and universities.
common_voice_en_18880189.mp3	The mountain is a major summer resort in North Korea, attracting many domestic tourists.
common_voice_en_18880190.mp3	The Kingdom existed as a sovereign state for nearly two centuries.
common_voice_en_649288.mp3	Apple pie is an iconic dish.
common_voice_en_529512.mp3	These headphones play music very clearly in my ears.
common_voice_en_483801.mp3	Three men sit around a table.
common_voice_en_483802.mp3	A man on a bike nest to a river.
common_voice_en_483803.mp3	Two men sitting at a counter looking into magnifying glasses at the same time.
common_voice_en_20909921.mp3	Some institutions allow only the instructor to speak directly with a model.
common_voice_en_20909923.mp3	Whether the Hambledon Club was involved is unrecorded but presumably it was.
common_voice_en_20909924.mp3	Teng was herself the child of a military family.
common_voice_en_18851559.mp3	In pigs, porcine proliferative enteropathy is a diarrheal disease.
common_voice_en_18851560.mp3	Anthropological and ethnohistorical research has challenged all of these notions.
common_voice_en_18851561.mp3	The initials also stand for members of the band: Mustaine, DeGrasso, Ving and LeMieux.
common_voice_en_19975666.mp3	They have two daughters; Laura and Mary Beth.
common_voice_en_19975667.mp3	The abbey received tithes from Acton and monks gave services in the church.
common_voice_en_19975668.mp3	He passed Kennison to move into third place all-time the following month.
common_voice_en_210166.mp3	"I don't know why you boys are so good to me."
common_voice_en_210167.mp3	What does snow smell like?
common_voice_en_210168.mp3	The article should discuss possible approaches to image registration.
common_voice_en_17245962.mp3	Six thousand people have been infected since the outbreak of the virus.
common_voice_en_17245964.mp3	Every cock crows loud on his own dunghill.
common_voice_en_23858111.mp3	Gough also performs with guitarist Jeff Burch under the name Mandala Trap.
common_voice_en_23858113.mp3	He was born in Pontevedra in Galicia.
common_voice_en_23858114.mp3	However, his death sentences were not executed, because of the international public outcry.
common_voice_en_39583.mp3	"""I'm just a man who wanders the desert and knows the stars,"" said the alchemist."
common_voice_en_514542.mp3	Do it for the paper.
common_voice_en_514544.mp3	"I'm going to check up on that right away."
common_voice_en_19417338.mp3	To be obtained by those who already possess the third and for similar services.
