path	sentence
common_voice_en_699711.mp3	"She'll be all right."
common_voice_en_21953345.mp3	six
common_voice_en_18132047.mp3	"All's well that ends well."
common_voice_en_17263741.mp3	Do you mean it?
common_voice_en_17893917.mp3	The new patch is less invasive than the old one, but still causes regressions.
common_voice_en_17561821.mp3	How is Mozilla going to handle ambiguities like queue and cue?
common_voice_en_59751.mp3	"I guess you must think I'm kinda batty."
common_voice_en_17914141.mp3	No one near the remote machine you could ring?
common_voice_en_18064497.mp3	Sauce for the goose is sauce for the gander.
common_voice_en_18902772.mp3	Groves started writing songs when she was four years old.
common_voice_en_18295850.mp3	The long-lived bridge still stands today.
common_voice_en_665631.mp3	There was nothing to hold him back except himself.
common_voice_en_18297811.mp3	We spoke often.
common_voice_en_456493.mp3	The electrician looked puzzled.
common_voice_en_18179121.mp3	The ladder on the fire truck was not long enough.
common_voice_en_496376.mp3	I will tell her what we decided.
common_voice_en_23730890.mp3	Enoxaparin belongs to the class of drugs known as low molecular weight heparins.
common_voice_en_18274681.mp3	Good things come in small packages.
common_voice_en_20141506.mp3	It is a member theater of the Union of the Theatres of Europe.
common_voice_en_572372.mp3	YOU WANNA TAKE THIS OUTSIDE?
common_voice_en_19595713.mp3	The immersion in hot water also kills the silkworm pupa.
common_voice_en_20888935.mp3	She married her business partner, Steve Lane.
common_voice_en_18125649.mp3	The attack on our root server overstrained our senior administrator.
common_voice_en_346569.mp3	Do you want me?
common_voice_en_15016096.mp3	That would be funny if he did.
common_voice_en_19706560.mp3	Although she had flowers and applause, Mavis said she was not content.
common_voice_en_1885769.mp3	Add the column and put the sum here.
common_voice_en_20308606.mp3	A mansion was usually set on a one square.
common_voice_en_18891931.mp3	"Alston commented that he felt the cartoonist ""might have had some racial intent""."
common_voice_en_15735183.mp3	Doing a handstand needs a lot of practice to learn.
common_voice_en_12677.mp3	Man in red tshirt and baseball cap viewed from above he is has a pile of posters
common_voice_en_19909115.mp3	The two films were then released within one day of each other.
common_voice_en_21687614.mp3	‘What did he say his name was?’ asked the captain.
common_voice_en_22005778.mp3	yes
common_voice_en_601141.mp3	After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.
common_voice_en_19688238.mp3	Religious festivals include the Muslim Eids and the Christian Christmas and Easter.
common_voice_en_17260286.mp3	What do you advise, sir?
common_voice_en_17941982.mp3	Charles looked on, angry that there was nothing he could do.
common_voice_en_20274470.mp3	"Karina Smirnoff of ""Dancing With The Stars"" hosted the following month."
common_voice_en_18929193.mp3	It is inhibited by the pneumotaxic centre.
common_voice_en_18001366.mp3	His wide grin earned many friends.
common_voice_en_20789189.mp3	"In the United States, Federal Vehicle fleets refers to the federal government's vehicles."
common_voice_en_22338655.mp3	The prints are then delivered to the customer.
common_voice_en_193576.mp3	In spite of this, I still believed that there were men in Mars.
common_voice_en_635431.mp3	The land was ruined, and I had to find some other way to earn a living.
common_voice_en_17961589.mp3	Footprints of mud and clay were on the floor.
common_voice_en_155041.mp3	I pointed out Mars, a bright dot of light.
common_voice_en_111075.mp3	I know why I want to get back to my flock, he thought.
common_voice_en_86584.mp3	You should see the other guy, specifically, how good at fighting he is.
common_voice_en_19479960.mp3	He is of African-American and Italian descent.
common_voice_en_193520.mp3	"That's not Carson Sphinx."
common_voice_en_18987361.mp3	Lorenz is listed as a Swiss heritage site of national significance.
common_voice_en_20233685.mp3	Lion Rock is located north west of Wong Tai Sin.
common_voice_en_18277778.mp3	We should not take for granted how fortunate we have been.
common_voice_en_24023123.mp3	Topical and up-to-the-minute, E!
common_voice_en_18319767.mp3	The farmer works the soil and produces grain.
common_voice_en_17913515.mp3	"Since I've gotten a dog, the regular visits of the fox have stopped."
common_voice_en_18208645.mp3	His speech ended with a standing ovation.
common_voice_en_21943181.mp3	eight
common_voice_en_159192.mp3	"""The wind told me that you know about love"" the boy said to the sun."
common_voice_en_20586574.mp3	Geils began playing jazz trumpet but eventually switched to blues guitar.
common_voice_en_18339580.mp3	The little pink ones are so cute.
common_voice_en_638672.mp3	The students colored with their crayons.
common_voice_en_217612.mp3	It seemed to him that it fell to earth about one hundred miles east of here.
common_voice_en_16327.mp3	He took the fourth part and handed it to the monk.
common_voice_en_19992991.mp3	He is a right-handed batsman and a left-arm slow bowler.
common_voice_en_21568053.mp3	Cador is also said to be of Roman stock.
common_voice_en_17278289.mp3	Where will you go?
common_voice_en_21853647.mp3	Only John Wayne himself surpassed McGrath in scenes in this movie.
common_voice_en_21728876.mp3	"'Munising' means near the island."
common_voice_en_16047883.mp3	The owner of the dwelling was not amused.
